Gender,Age,Height,Weight,family_history,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS,Obesity
0,-0.9628221459358736,1.063418144055091,2.0740280301897425,1,1,1.082163609116688,0.3909061451785297,2,0,0.6803359476815043,0,1.1511689115556003,0.3790718614700458,2,3,4
1,-0.3695599195661457,-0.0287035040984045,-0.7813276441420653,1,0,-0.7883641950785513,0.3909061451785297,1,0,-0.0078097926452022,0,-1.186976796951632,-1.0905052499137542,3,3,1
1,-0.3695599195661457,-0.1220553997404041,-0.241353179998679,1,1,-0.7883641950785513,-0.8670578142903007,2,0,-0.0078097926452022,0,1.9869885852478464,1.387384974705177,2,3,6
1,-0.7000188453257961,1.1233557070382956,-0.0681671880634719,1,1,0.7108900273731917,0.3909061451785297,2,0,1.2004377637213797,0,1.40057526139452,-0.8542006240454775,2,3,5
0,-0.3957885634698007,-1.3064126278929444,-0.8208951809796026,0,1,-0.7482488557897801,0.3909061451785297,2,0,-1.5240479850848194,0,-0.5730481553679342,0.2394107700790262,2,3,5
1,0.8377834849164822,2.216786879311407,1.63532946408229,1,1,-0.6224857894025173,0.3909061451785297,2,0,-0.7967499869223352,0,0.9897675126924492,-1.0905052499137542,2,3,3
1,-1.0022031971549477,0.5556555335750601,-0.0708755386592468,1,1,0.6440280110122331,0.3909061451785297,2,0,1.3818963927299357,0,-0.0150150570090573,-0.3884909575221998,2,3,6
1,-0.1939232580838975,-0.2694305322188062,-0.4528899617293686,1,1,-0.7883641950785513,0.3909061451785297,2,0,-0.0078097926452022,0,-0.7948630099633854,2.0440379893417493,2,3,5
0,0.258652263390174,-0.992330781465376,0.6903932470454568,1,1,1.082163609116688,0.3909061451785297,2,0,-1.1226806117811052,0,-1.186976796951632,-0.2025623496509262,2,3,4
1,1.5150766293028135,1.474029092185374,0.0435856047084293,0,1,1.082163609116688,0.3909061451785297,2,0,-1.6521717345090228,1,1.1569466829335175,-1.0905052499137542,3,0,5
0,-1.3118781940006254,-1.4240980577904825,-1.4458410946049642,0,1,-0.7883641950785513,1.6990682074634182,0,0,-0.0078097926452022,0,-1.186976796951632,0.5542111298898079,2,3,1
0,-0.6208364689372495,-1.8564127581328065,-1.776437949256099,0,1,0.5274324013933308,0.2397859555813168,2,0,-0.9287149658427326,0,-1.0174794863889574,-0.5604016476884075,2,3,0
0,2.250680742617242,-2.154071884043847,-0.3901452268812469,1,1,-0.7883641950785513,0.3909061451785297,2,0,-1.6521717345090228,0,-1.186976796951632,-1.0905052499137542,2,0,2
0,0.9125281704446256,-1.8173417106294296,-0.3371583373871782,1,1,-0.7355685478051408,-1.0171903415304882,2,0,-0.3384630250010046,0,-1.186976796951632,-1.0905052499137542,3,3,2
1,-1.0811017786898438,1.030132617047405,-1.0405368881419603,1,1,-0.1597845496455667,1.6990682074634182,2,0,-0.0078097926452022,0,1.1569466829335175,-0.8717497478179813,3,0,0
0,-0.4514637111312589,-0.1689299229401989,-1.3596812353786496,1,1,1.082163609116688,0.6263687755794981,1,0,-0.1551807985989217,0,-0.6237155772708715,-0.0624275799425233,3,3,0
0,-0.2125068738270658,0.2807950079104988,-1.3525688791755746,1,1,-0.7883641950785513,0.3909061451785297,1,0,-1.2741082586454022,0,-0.4609078243197889,2.19892750969337,3,3,0
0,-0.2628495994265449,-0.7987466216512478,-0.1485910359281615,1,1,-0.2749211475771962,-2.2254179793912474,2,0,0.4353457506870972,0,-0.0777607166038428,1.7566139336727982,2,3,2
1,-0.2125068738270658,-0.2433795892818014,-0.6438421026669832,0,1,-0.7883641950785513,0.3909061451785297,2,0,-0.0078097926452022,0,1.1569466829335175,2.19892750969337,1,4,1
1,-0.3695599195661457,0.4006486662683893,-0.4528899617293686,1,1,1.082163609116688,0.3909061451785297,1,0,-1.6521717345090228,0,-0.0150150570090573,-1.0905052499137542,3,0,1
1,-0.1607823955311744,0.5226383516738553,0.3220102098891639,1,1,-0.7883641950785513,0.3909061451785297,2,0,1.6365521492186184,0,2.328908422876092,2.19892750969337,3,3,2
1,0.8097751158985121,0.7297793062673152,0.9781480793558288,1,1,-0.221517578767422,0.3909061451785297,2,0,0.1004171772824488,0,-1.186976796951632,0.1022792524801447,2,0,3
1,1.2967757226803154,0.4278910614781616,-0.1324347280451427,1,1,-0.3250269758681735,0.4610210153928752,2,0,-0.1399688062747393,0,-0.708789451935043,-1.0905052499137542,3,0,6
0,-0.524657654885774,0.4840825267749168,1.567492302968359,1,1,1.082163609116688,0.3909061451785297,2,0,-0.4925380945917031,0,-0.7288135902237018,0.5519841839115539,2,3,4
0,-0.8407190567833857,-0.0287035040984045,-0.8729846717921206,1,1,1.082163609116688,0.3909061451785297,3,0,1.6365521492186184,1,2.328908422876092,0.5542111298898079,3,3,1
0,1.3580235835637338,-0.7800698022402938,-0.9493655281671664,1,1,-0.7883641950785513,0.3909061451785297,2,0,-0.0078097926452022,0,-0.0150150570090573,0.5542111298898079,3,3,1
0,-0.7858670241346462,-1.9246153503955736,-1.7131740919176248,0,1,0.9203367666645406,-2.145886958652575,1,0,-0.6717834124265106,0,-1.0592939093083684,0.1810036019994421,2,3,0
0,-1.1548251482615457,-1.853450228157276,-1.2166985254798268,1,1,-0.7883641950785513,0.3909061451785297,2,0,-1.6521717345090228,0,-1.186976796951632,0.5542111298898079,3,3,1
0,-0.8407190567833857,-2.1754643559323714,-1.598602807355056,0,1,-0.7883641950785513,0.3909061451785297,2,0,-1.6521717345090228,0,-1.186976796951632,-1.0905052499137542,2,3,1
1,0.2577716669627148,0.5436336728047898,0.8073489128014851,1,1,1.082163609116688,0.3909061451785297,2,0,-0.374517304938311,0,0.8730084804271903,-1.0905052499137542,2,0,2
0,-1.1142850455649167,-1.1001089100317,-0.8347942436045978,1,1,0.6138376922525218,-0.5266230273633438,2,0,-0.0078097926452022,1,-0.5453101649069734,1.5730685198358598,2,3,5
0,-0.155176072957426,0.4470079668637434,1.7794356599975332,1,1,1.082163609116688,0.3909061451785297,2,0,1.3719233375525317,0,0.2557444357316156,0.2129259022150495,2,3,4
0,0.258652263390174,-1.2094219726070852,-1.52222195098001,1,1,-0.7883641950785513,-2.2254179793912474,2,0,-0.0078097926452022,0,-1.186976796951632,2.19892750969337,2,3,1
0,-0.9977721025224656,-0.6224760881071614,-0.705247231865571,1,1,-0.7883641950785513,-2.053139576598639,2,0,-1.085624915421204,0,-1.186976796951632,1.5288207150700048,3,3,5
1,2.1603981710619484,0.5387175904540917,1.235182913136439,1,1,0.1457549440029011,0.3775511186846631,2,0,-0.0739509630327905,0,-0.4743068628925524,-0.0267684841120023,2,0,3
1,0.8461085527650197,1.264408628808045,0.0309380042247111,0,1,1.082163609116688,0.3909061451785297,2,0,-1.365048051478239,0,1.1569466829335175,-1.0905052499137542,3,0,5
0,-0.6836660110443057,-1.3167600151987835,-1.2930793818548727,1,1,-0.7883641950785513,1.6990682074634182,1,0,-0.0078097926452022,0,-0.0150150570090573,0.5542111298898079,3,3,1
0,-0.5239667785375679,0.2317844576631286,1.763435130871091,1,1,1.082163609116688,0.3909061451785297,2,0,-0.5823301227891188,0,0.6150772808919286,0.4102277238526646,2,3,4
0,2.018458811073478,-0.3778848904534571,-0.2240004805718295,1,1,-0.7686488320223331,0.0989766993590339,2,0,-0.5807910000115342,0,-1.186976796951632,0.2104111308703298,3,0,6
0,-0.4032711987809937,-0.2964689851476543,-1.4097422415979874,1,1,0.9510190342367558,0.3909061451785297,1,0,1.2946465480946414,0,-0.4475345689053043,1.156761199212742,3,3,0
0,0.0333797720673185,-0.8774254068709633,-0.1963178049862501,1,1,-0.3010112693901107,-1.7351306119054315,2,0,-0.093423497148342,0,-1.186976796951632,-0.9612190294465356,3,3,2
0,0.258652263390174,-0.7476537133776007,0.9549308959669316,1,1,1.082163609116688,0.3909061451785297,2,0,0.9529991117955376,0,-1.186976796951632,-0.7087534204303091,2,3,4
0,0.251508077392549,-0.8496892566652693,0.88301675388227,1,1,1.082163609116688,0.3909061451785297,2,0,0.3495889866950152,0,-1.1857872557855904,-0.2993456850204669,2,3,4
0,0.0183227824662214,-0.4221940344353115,1.0012941139770124,1,1,1.082163609116688,0.3909061451785297,2,0,1.0317952916877098,0,-0.8342585038515551,-0.647155502573906,2,3,4
1,-0.7427848608396843,1.240311238246208,-0.0391719456515155,1,1,0.9979823758166853,1.3260235566478236,2,0,0.7007753666188719,0,1.7967569275821071,-0.3179244012467279,2,3,5
0,2.6144479494763733,-1.7461121855655777,-0.261937820791754,1,1,-0.7883641950785513,0.3909061451785297,0,0,-1.6521717345090228,0,-1.186976796951632,-1.0905052499137542,2,0,2
0,-0.9666250283853997,-1.710282746948468,-0.5751000193571493,1,0,1.082163609116688,0.5048719158827268,2,0,-0.0078097926452022,0,0.4583074748250302,0.5542111298898079,3,3,6
1,0.258652263390174,0.4546719031047918,-0.261937820791754,1,1,-0.3819602306444641,-1.972172193915578,2,0,-0.0078097926452022,0,1.1569466829335175,-1.0905052499137542,2,3,5
0,2.202663658519067,-0.2643105075871815,-0.3679325281345378,1,1,0.0432705961388481,0.3909061451785297,2,0,-1.6031730373653643,0,-1.186976796951632,-1.0905052499137542,3,0,6
0,-0.7711974843973873,-0.8035553659593558,-0.1855569644167081,1,1,-2.5062849883685216,0.2217097722046647,2,0,-1.458860544623512,0,-1.186976796951632,1.56871495557852,2,3,2
0,-0.5266129653052257,-1.853450228157276,-1.2930793818548727,0,1,1.082163609116688,0.3909061451785297,2,0,-0.0078097926452022,0,1.1569466829335175,0.5542111298898079,2,3,1
1,1.1522484426041562,0.6764000976864624,1.268846859013464,1,1,0.7486990058793902,0.3909061451785297,2,0,0.2771236002790186,0,0.098144880752838,-0.7075198831454563,2,0,3
0,-0.2125068738270658,-1.1020839300153868,-0.9111750999796436,1,0,1.082163609116688,0.3909061451785297,1,0,-0.0078097926452022,0,2.328908422876092,-1.0905052499137542,2,4,1
1,0.3567070760730025,-0.1332292899742006,0.6233513634081035,1,1,0.426367784132662,-2.068305099386708,2,0,-1.400114069888485,0,-0.932768919864168,-0.0724060742187916,3,3,3
0,-0.138037816394195,-1.347727040486489,-0.3383186771667998,1,1,-0.7883641950785513,-2.2254179793912474,2,0,-0.0078097926452022,0,-0.1602199446262024,-1.0905052499137542,3,3,2
0,1.6918242840306197,-1.8552320396642996,-0.9148437488921934,0,1,-0.7883641950785513,-0.7790930727360781,2,0,-0.9013873147308978,0,-1.186976796951632,0.5499348673023186,2,0,5
0,-0.2125068738270658,-0.5653937170568969,-0.261937820791754,1,1,-0.7883641950785513,0.3909061451785297,0,0,-0.0078097926452022,0,-1.186976796951632,2.19892750969337,3,3,6
0,-0.2364389310428782,-0.3599916387534224,-0.0492788133287739,1,1,-0.648368282629167,-1.2130104287959755,2,0,0.6964227405587582,0,-1.1458514875353072,0.5542111298898079,3,3,2
1,3.242660132432693,-0.0287035040984045,-0.0327952516666164,0,1,1.082163609116688,0.3909061451785297,1,0,-1.6521717345090228,0,-1.186976796951632,-1.0905052499137542,3,0,6
0,-0.6836660110443057,-0.3507176318734999,-1.0257463845422123,0,1,1.082163609116688,0.3909061451785297,3,0,-0.0078097926452022,0,2.328908422876092,-1.0905052499137542,2,3,1
1,-0.5997857068985659,1.7032816835527231,1.0899239009559272,1,1,-0.7883641950785513,0.3909061451785297,2,0,1.6365521492186184,0,-0.0295579302400047,2.058355245427939,2,3,2
1,-0.3695599195661457,-0.0287035040984045,-0.6438421026669832,1,1,-0.7883641950785513,0.3909061451785297,2,0,-1.6521717345090228,0,-1.186976796951632,0.5542111298898079,2,0,1
0,-0.9809529777481758,0.0062779639822312,0.1772399969990242,1,1,-0.9758041747535436,0.3909061451785297,2,0,-0.9287149658427326,0,-0.0702144549603526,0.2891601511353245,2,3,2
0,-0.8407190567833857,-1.853450228157276,-1.7131740919176248,0,0,-0.7883641950785513,0.3909061451785297,2,0,-1.6521717345090228,1,1.1569466829335175,-1.0905052499137542,1,3,0
1,0.4776035266750775,0.6597412334762308,0.9724995240747528,1,1,-0.9293421346251384,0.3909061451785297,2,0,0.0030347743613895,0,-0.9797739613297848,-0.2489137466665503,2,0,3
1,-0.8407190567833857,1.04467692181858,-1.0257463845422123,1,1,1.082163609116688,-2.2254179793912474,0,0,-1.6521717345090228,1,-1.186976796951632,-1.0905052499137542,3,2,1
0,-0.2332820077704769,-0.5072916346020093,-1.3914326809928996,1,1,1.082163609116688,1.2317953351393809,1,0,-0.0157405502908114,0,-1.0483677100068838,-0.982751656290924,3,3,0
0,-0.5968635779295449,-1.9240142573570596,-1.7131740919176248,0,1,1.082163609116688,-2.2254179793912474,1,0,-1.3478628248238202,0,-1.186976796951632,-0.964431160536292,2,3,0
1,-0.5266129653052257,-0.9673102837372504,-0.6643328713875729,0,1,-0.7883641950785513,-1.8857824794843463,3,0,1.6365521492186184,0,-0.0150150570090573,-1.0905052499137542,2,3,5
0,1.2941232537908285,0.2063990105901924,-0.5388603200510169,1,1,-0.7883641950785513,0.3909061451785297,2,0,-1.6521717345090228,0,-1.186976796951632,1.1121515568433298,2,0,5
0,0.258652263390174,-0.6367198463590805,0.944900829240758,1,1,1.082163609116688,0.3909061451785297,2,0,1.065327120406197,0,-1.186976796951632,-0.6785005073402023,2,3,4
1,-0.1550805847056167,0.5905403974173619,0.3247357079871946,1,1,-0.7883641950785513,0.3909061451785297,2,0,1.6365521492186184,0,2.328908422876092,2.19892750969337,3,3,2
1,-0.9977721025224656,-0.0287035040984045,-1.4076506664174415,0,1,-2.6588919992737905,0.3909061451785297,1,0,-1.6521717345090228,0,1.1569466829335175,0.5542111298898079,2,3,0
0,-0.4777840740136255,0.1928422158108608,-1.4076506664174415,1,1,0.9317432452145236,1.3037821852648557,1,0,-1.4102515612600754,0,-0.0231508154077386,-0.9437636545076804,3,3,0
1,0.21428823313589,-0.3132459212047366,0.6434113822891662,1,1,0.4629235090100497,-2.049704343023079,2,0,-1.192666300388771,0,-1.0552131385298884,0.7770751335023299,3,3,3
1,-1.0854716226344878,-0.0287035040984045,-0.131552949248721,1,0,-0.673543716345831,-0.1594494078832834,2,0,-0.1570307057835182,0,-0.0150150570090573,0.4924816347230206,2,3,6
1,-1.1548251482615457,-0.4580556744651984,-1.178508097292304,1,1,-2.6588919992737905,0.3909061451785297,0,0,-0.0078097926452022,0,-0.0150150570090573,0.5542111298898079,2,3,1
0,-0.6512568586316804,0.3834423780409398,0.2685532726049631,1,1,-0.7946529095562559,0.3909061451785297,2,0,-1.597580562401086,0,-0.501621775165394,-0.2380536844107073,2,3,2
1,0.1235982659799497,1.3616354277876053,1.3037391618227123,1,1,1.082163609116688,0.3909061451785297,2,0,1.6365521492186184,0,0.5333024785256955,-0.5253231367399571,2,3,3
1,-0.069213716584324,0.7761493406669276,1.230613008309092,1,1,0.0075509971899354,0.386764504089336,2,0,0.0211342662554849,0,0.6650309780952409,-0.2158960653419937,2,3,3
1,0.9855958435503666,0.6901930361594953,1.2031759353671865,1,1,1.0154213065351978,0.3909061451785297,2,0,0.6125372604565175,0,-0.4662683773182862,1.9933757906946603,2,0,3
1,-0.1902992590534685,1.5739286084254671,1.329026877466224,1,1,1.082163609116688,-0.2499166634626571,2,0,-0.5120336497744403,0,-0.2849072980621728,-1.0905052499137542,2,3,3
0,-0.2125068738270658,-0.9833895225174866,-0.101876962454322,1,1,-0.5240960269018478,0.3766628766443718,2,0,0.8469969635752281,0,1.287468061910922,-1.0683295389648628,3,3,2
1,0.7286820321555044,2.215788635515305,1.642804591162718,1,1,-0.4028128746056325,0.3909061451785297,2,0,-0.8565373427665619,0,0.117614681138504,-1.0905052499137542,2,3,3
1,-0.3497201935631562,0.1565834250233863,0.4476081022110314,1,1,-0.7883641950785513,0.3706597209405463,2,0,0.4255634414949497,0,2.117558014656588,2.19892750969337,3,3,2
0,0.2568725382758589,-0.8694716579149173,0.7048134180630711,1,1,1.082163609116688,0.3909061451785297,2,0,-1.581482258990239,0,-1.0731629045388489,-0.3840337761329321,2,3,4
0,1.5593154882796434,-0.3149418622776865,-0.3686539071325719,1,1,0.5021671823420655,-1.1323923253835448,2,0,-0.4705842183058791,0,-0.3966667415448368,0.0727138308367959,3,0,6
0,0.2574504934841786,-1.0325932812415226,0.6910772376142953,1,1,1.082163609116688,0.3909061451785297,2,0,0.5366762666305713,0,-1.112694345988852,-0.1667322033169057,2,3,4
0,-0.8407190567833857,-0.6727317596485953,-1.2930793818548727,1,1,1.082163609116688,0.3909061451785297,2,0,-1.6521717345090228,0,-0.0150150570090573,0.5542111298898079,3,3,1
1,-0.2143908821637518,1.1334454830419147,0.1720312044985278,1,1,-0.8557686645027268,-1.131498850695004,2,0,-0.2456338602969666,0,-1.186976796951632,1.6524622689217376,2,3,6
1,-0.8407190567833857,1.5813671347770724,1.074727165771548,0,0,-0.7883641950785513,0.3909061451785297,2,0,1.6365521492186184,1,-0.0150150570090573,2.19892750969337,3,3,2
1,-1.0142965957829484,0.3082198777926787,-0.1066985040129967,1,0,-0.7515634310588138,0.1859420050976713,2,0,1.360305920433264,0,-0.0150150570090573,-0.0895193481506476,2,3,6
1,-0.2125068738270658,1.04467692181858,-1.0257463845422123,1,0,-0.7883641950785513,0.3909061451785297,3,0,1.6365521492186184,0,-1.186976796951632,0.5542111298898079,2,3,1
0,-0.3695599195661457,-1.3167600151987835,-1.102127240917258,1,1,-0.7883641950785513,-2.2254179793912474,2,0,-1.6521717345090228,0,-1.186976796951632,-1.0905052499137542,3,3,1
1,-0.5266129653052257,0.5079867088600878,-1.4076506664174415,1,0,1.082163609116688,1.6990682074634182,1,0,-1.6521717345090228,0,-0.0150150570090573,-1.0905052499137542,3,4,0
1,-0.5266129653052257,0.1859725810849924,-0.4528899617293686,0,1,-0.7883641950785513,0.3909061451785297,2,0,-1.6521717345090228,0,-0.0150150570090573,-1.0905052499137542,3,3,5
0,0.258652263390174,-0.481455367750187,0.9584797033158288,1,1,1.082163609116688,0.3909061451785297,2,0,1.2707753457846045,0,-1.186976796951632,-1.0052135478899011,2,3,4
1,-0.9977721025224656,0.8300008366351832,0.8073941684588876,1,0,-0.7883641950785513,0.3909061451785297,2,0,1.6365521492186184,0,-0.0150150570090573,-1.0905052499137542,3,3,2
0,-0.8407190567833857,-1.1020839300153868,-1.0257463845422123,0,1,-0.7883641950785513,0.3909061451785297,1,0,-0.0078097926452022,0,-1.186976796951632,0.5542111298898079,2,3,1
1,1.160736845620262,-0.26677928256679,0.5790939656082824,1,1,0.7567591101876676,-0.4310670213616816,2,0,-1.6521717345090228,0,1.1528295813410991,-1.0905052499137542,3,3,3
1,-0.2540744175489197,0.228059827585198,0.3011377278388397,1,1,-0.7883641950785513,0.3909061451785297,2,0,0.2933534526452143,0,1.0777056618490402,-0.7405638799320896,3,3,2
1,-0.9310338242130552,0.5443635714944153,-1.250232585710586,1,1,-0.7883641950785513,0.6086497204458496,2,0,0.4502732683953371,0,0.9681213793557096,2.19892750969337,2,3,0
0,-0.717709771556983,0.4861112157798998,1.797921545809562,1,1,1.082163609116688,0.3909061451785297,2,0,1.3763154282992502,0,0.4880565516317326,0.1847716472255722,2,3,4
1,-0.2268177044078566,1.8700850017402213,1.3144802579408814,1,1,0.390324583873624,0.1375125373898222,2,0,-0.0563053150346501,0,0.3416023527998088,-1.0905052499137542,2,3,3
0,-0.3318929452882677,-1.1027279582709388,-0.818603717097923,0,1,1.07183829563753,0.3909061451785297,2,0,-0.4903182059701866,0,-0.2679056491008258,-0.8422040627711902,2,3,5
1,0.1072953745670049,1.8445492814076567,1.3132252058993548,1,1,0.390324583873624,0.3909061451785297,2,0,1.5709223753949493,0,0.4027518005047924,-1.0905052499137542,2,3,3
0,-1.3118781940006254,-0.4580556744651984,-1.102127240917258,0,0,-0.7883641950785513,-2.2254179793912474,2,0,-1.6521717345090228,0,-1.186976796951632,0.5542111298898079,3,4,1
1,0.2063033421844238,1.0294349197705592,1.186750766869727,1,1,-0.7190761041555512,0.3909061451785297,2,0,0.7107599323298691,0,0.0040340091119692,-1.0575385547969718,2,3,3
0,-0.4011501973982871,-0.329174886725345,-1.4083775066467064,1,1,1.0435989373775945,0.3909061451785297,1,0,1.5969016497144564,0,-0.0793639602640843,0.951829538289218,3,3,0
0,2.020498616031537,-1.1676245388218796,-0.8989301411803063,1,1,-0.0875896585148471,0.3909061451785297,2,0,-0.0078097926452022,0,2.203417103686521,-0.2997042331912641,2,0,5
0,0.2932141419007449,-1.5286667788833164,-0.3216713167581461,1,1,-0.5860422961933821,-1.9220355747164477,2,0,-0.323318451516439,0,-1.186976796951632,-1.0905052499137542,2,0,2
1,-0.6961314683376619,0.7064869510249165,-1.1101326802834983,1,1,-0.7883641950785513,1.564429551688933,2,0,1.016032438113003,0,1.1569466829335175,2.0247602686540715,3,0,0
0,-0.5298711877921285,0.5782931267576509,-0.3107567979055775,1,1,-0.7883641950785513,0.3909061451785297,2,0,1.32944124678448,0,-0.9188870330545484,2.19892750969337,1,3,5
0,0.258652263390174,-0.806560831151924,0.7573849484601718,1,1,1.082163609116688,0.3909061451785297,2,0,0.9290045823398608,0,-1.186976796951632,-0.4375988991903745,2,3,4
0,1.4730985489193982,-0.2463313854530734,-0.4572733826958761,1,1,1.082163609116688,-2.0460035525488744,2,0,-1.6510289029594276,0,-0.8807736653098759,-1.0905052499137542,2,0,5
0,-0.3695599195661457,-2.1754643559323714,-1.4458410946049642,1,0,-0.7883641950785513,-2.2254179793912474,2,0,-0.0078097926452022,0,2.328908422876092,-1.0905052499137542,3,4,1
1,1.373820135957216,1.4610519228360377,0.0381568353415729,0,1,0.7350927866316735,-0.1218214343237211,2,0,-0.2394017285373028,0,1.1569466829335175,-0.2416934417592126,3,0,5
1,-0.5266129653052257,0.0786345384932939,-0.4528899617293686,0,0,-0.7883641950785513,0.3909061451785297,1,0,1.6365521492186184,1,2.328908422876092,0.5542111298898079,1,0,5
1,0.2397133936575443,0.6739742579238893,1.0420505952248833,1,1,-1.4872513690878228,0.3909061451785297,2,0,0.1725717792914335,0,0.398655794223693,-0.9643670165974796,2,3,3
1,-1.2807576618282894,-0.1252326058011192,-1.3072337474923017,0,1,-0.7883641950785513,-0.9159660693129456,2,0,1.1002188364506051,0,-0.0232773872756524,-0.30953470299335,2,3,0
1,-0.0446265911147334,0.0454885509409776,-0.0425824272695172,1,1,-0.7883641950785513,0.3833161888931526,2,0,1.2210251752335144,0,-1.186976796951632,0.2248665431324234,2,3,6
0,-0.9977721025224656,-0.1119763575410434,0.1207112126235602,1,1,0.4139063279011135,0.3909061451785297,2,0,-0.1655797435192685,0,0.7416667282318258,-0.4925702547525489,2,3,2
1,-0.7167585012589417,1.2662548431406226,-0.0709856798541394,1,1,1.082163609116688,0.3909061451785297,2,0,1.2406654342671362,0,0.8795163839690913,-0.3449322889194822,2,3,5
1,-0.2125068738270658,0.3540532219793338,0.2509292683762695,1,1,-0.7883641950785513,0.3909061451785297,2,0,-1.242220791868779,0,-0.0461130617784335,0.5542111298898079,3,3,2
1,-0.000891401255589,0.9286766991897316,0.0968073653358514,1,1,-1.6832172144943371,-0.6883694173924967,2,0,-0.0078097926452022,0,-1.186976796951632,-0.0502764153285346,2,3,6
1,-0.8407190567833857,-0.3507176318734999,-0.7202229590420289,0,1,-0.7883641950785513,0.3909061451785297,2,0,-0.0078097926452022,0,-0.0150150570090573,-1.0905052499137542,2,3,1
0,-0.743103521469489,-1.461408761395357,-0.9640306525911752,0,1,0.9114910406785016,-0.0067084054908995,2,0,-0.6280187193438049,1,-0.554173711546159,-1.0887026407614897,2,3,5
0,-0.7191102135658385,-1.7349597629403,-0.8452222164020575,0,1,0.5324790854090498,-0.041093445298058,2,0,-0.0409469744976418,1,-0.66517489578308,0.4042722058413959,2,3,5
0,0.258652263390174,-0.6662270742675372,0.9233739542034402,1,1,1.082163609116688,0.3909061451785297,2,0,1.158746611047364,0,-1.186976796951632,-0.7147105831579575,2,3,4
1,-0.6836660110443057,1.04467692181858,-0.0709856798541394,1,0,-0.7883641950785513,0.3909061451785297,2,0,1.6365521492186184,0,1.1569466829335175,0.5542111298898079,2,3,5
0,-0.5266129653052257,-0.8874078448319899,-0.682032530854506,1,1,-2.6588919992737905,0.3909061451785297,1,0,-0.0078097926452022,0,-1.186976796951632,0.5542111298898079,3,3,5
1,0.1015992176510941,-0.4580556744651984,-0.7202229590420289,0,1,-0.7883641950785513,0.3909061451785297,2,1,-1.6521717345090228,0,-0.0150150570090573,0.5542111298898079,2,3,1
0,-0.8130557333069041,-0.3915704908839,1.449217463441877,1,1,1.082163609116688,0.3909061451785297,2,0,-1.2758792364567897,0,-0.2581350040749247,-0.0386087973302081,2,3,4
0,-0.9977721025224656,-1.6387741429738791,-1.178508097292304,0,1,-0.7883641950785513,0.3909061451785297,2,0,-1.6521717345090228,0,-1.186976796951632,-1.0905052499137542,3,0,1
0,1.2447677636368653,-0.6081142580083915,-0.4854494786136387,1,1,0.8673858655833817,-0.1808980330565062,2,0,-1.6242077153256864,0,-0.4970745636144168,0.4165335664528314,2,0,5
0,0.1799631906182938,-0.2009810624580793,0.6869727595352696,1,1,1.082163609116688,0.3909061451785297,2,0,-1.2552589377058174,0,-0.8829382786435497,0.3113884930083695,2,3,4
0,-0.4647266837908784,0.9688211271190276,1.9467068329863408,1,1,1.082163609116688,0.3909061451785297,2,0,1.1151397767110776,0,0.3585395438654588,0.3905569159502141,2,3,4
